release_speed_z,launch_angle,launch_speed_z,bat_speed_z,swing_length_z,bat_speed_x_swing_length,launch_speed_x_launch_angle,count_state,ahead_in_count,behind_in_count,two_strike,same_hand,pitch_group_fastball,pitch_group_breaking,pitch_group_offspeed,hit_outcome
0.741660969555679,0.0,1.0989096143455586,0.7433258943505852,-0.6001973177511507,-0.44614220800419646,0.0,32,1,0,1,0,1,0,0,1
-0.26164502401608253,35.0,0.9354450935612176,1.6774296189531517,0.7000433223137322,1.1742734033994222,32.740578274642615,0,0,0,0,1,0,1,0,3
-0.7978947792009913,31.0,0.5193535861101687,-0.025935996498588798,0.844514504543163,-0.02190332523283893,16.09996116941523,1,0,1,0,1,0,1,0,2
1.070330174346427,9.0,1.2623741351298998,0.26711615239633596,0.5555721400842988,0.14840229243791606,11.361367216169098,11,0,0,0,1,1,0,0,2
0.6724674527576254,-4.0,0.7942711892474693,-0.06256751511045472,-0.7446684999805816,0.04659205762481469,-3.1770847569898772,32,1,0,1,1,1,0,0,1
1.0357334159474028,49.0,-1.100431210752845,1.1096410804692391,1.277928051231457,1.4180414635304233,-53.9211293268894,11,0,0,0,1,1,0,0,1
-1.5590234639795677,19.0,1.1212002308161504,0.9447992467158438,1.277928051231457,1.207385460160527,21.302804385506857,11,0,0,0,0,0,1,0,2
-0.7978947792009913,8.0,-0.5580262099684414,0.5052210233734605,0.9889856867725952,0.4996563607729553,-4.4642096797475315,2,0,1,1,1,0,1,0,1
-0.03676609442241223,24.0,-1.2713259370273828,1.4393247479760272,2.433697509066909,3.502881053887614,-30.511822488657188,0,0,0,0,0,1,0,0,2
-0.4346288160112139,18.0,-0.14193470251739243,0.12059007794887228,-0.022312588833424716,-0.0026906768266638237,-2.554824645313064,11,0,0,0,1,0,1,0,1
-0.2962417824151093,20.0,1.0914794088553619,0.6151155792090557,0.2666297756254383,0.16400812886822205,21.829588177107237,22,0,0,1,1,0,1,0,2
-0.03676609442241223,-44.0,-3.4855271731061817,0.4685895047615946,0.844514504543163,0.3957306334478642,153.363195616672,11,0,0,0,1,0,1,0,1
0.43029014396444293,5.0,-0.21623675741936554,-1.3813021851376097,0.41110095785486916,-0.5678546513970951,-1.0811837870968277,22,0,0,1,0,1,0,0,1
-0.41733043681170173,24.0,0.5119233806199718,-0.5387772570647039,0.12215859339600615,-0.06581627187678266,12.286161134879322,12,0,1,1,1,0,0,1,3
-0.48652395360975526,24.0,0.9800263265024021,0.0656428000310747,0.5555721400843,0.03646931089438993,23.52063183605765,10,1,0,0,0,0,0,1,3
-1.0227737087946616,-19.0,-0.6769094978115979,-1.3996179444435413,1.5668704156903213,-2.1930199504178844,12.86128045842036,12,0,1,1,1,0,1,0,1
0.551378798361033,-4.0,1.2029324912083215,0.17553735586666985,-1.0336108644394446,-0.18143731813876304,-4.811729964833286,21,1,0,0,1,1,0,0,1
-1.4379348095829778,31.0,0.3781796817964193,0.2488003930904017,0.12215859339600615,0.03039310605629688,11.723570135688998,1,0,1,0,1,0,1,0,3
0.032427422375638844,19.0,0.29644742140424934,0.23048463378447004,-0.022312588833424716,-0.005142708866055351,5.632501006680737,0,0,0,0,0,1,0,0,2
-1.8876926687703184,3.0,0.4524817366983924,-0.41056694192317444,0.12215859339600615,-0.05015428012023474,1.3574452100951773,12,0,1,1,0,0,1,0,1
0.741660969555679,-1.0,-0.045342031144826545,-2.297090150434243,-2.0449091400454646,4.697340644131395,0.045342031144826545,2,0,1,1,0,1,0,0,1
0.8800480031517836,1.0,-0.00819100369383999,0.45027374545566035,0.41110095785486916,0.1851079680537215,-0.00819100369383999,10,1,0,0,0,1,0,0,1
-0.6768061248043987,15.0,-0.5208751825174549,-0.7951978873477628,0.2666297756254383,-0.21202343428135656,-7.813127737761824,22,0,0,1,0,0,1,0,1
0.01512904317612669,23.0,0.5490744080709583,-0.41056694192317444,0.41110095785486916,-0.16878446308816145,12.628711385632041,21,1,0,0,0,0,1,0,2
-0.41733043681170173,4.0,0.18499433905128967,-0.5754087756765698,-0.16678377106285686,0.09596884550999978,0.7399773562051587,12,0,1,1,0,0,1,0,1
0.7243625903561643,29.0,0.7571201617964828,0.6883786164327875,0.844514504543163,0.5813457261948436,21.956484692098,2,0,1,1,1,1,0,0,3
-1.974184564767884,23.0,-1.08557079977245,1.2927986735285661,1.5668704156903213,2.0256479949956003,-24.96812839476635,2,0,1,1,0,0,1,0,1
0.2746047311688237,10.0,0.7125389288552983,-0.2090935895579158,0.844514504543163,-0.17658256918865475,7.1253892885529835,0,0,0,0,1,1,0,0,1
-1.1265639839917394,48.0,-1.3604884029097508,-0.5937245349825014,0.41110095785486916,-0.24408072503324313,-65.30344333966804,22,0,0,1,1,0,1,0,1
0.46488690236346725,-2.0,1.0320377649337835,0.4441684923536857,-0.16678377106285558,-0.07408009614205084,-2.064075529867567,10,1,0,0,0,1,0,0,1
0.08432255997418021,3.0,0.5639348190513521,0.6517470978209217,0.41110095785486916,0.267933856193312,1.6918044571540563,22,0,0,1,1,1,0,0,1
0.37839500636590157,23.0,1.0246075594435855,0.6700628571268533,-0.16678377106285686,-0.11175561016076886,23.565973867202466,21,1,0,0,0,1,0,0,2
